Token, Label, Predictions, TopResults
[CLS],B-dressing,0.0491,  B-dressing: 0.0491  O: 0.0429  I-physical_examination: 0.0303
בית,O,0.9935,  O: 0.9935  I-physical_examination: 0.0006  I-ecg: 0.0005
החולים,O,0.9918,  O: 0.9918  I-physical_examination: 0.0008  I-ecg: 0.0006
הכללי,O,0.9749,  O: 0.9749  I-admission_source: 0.0017  I-ecg: 0.0016
מחלקת,O,0.9872,  O: 0.9872  I-admission_source: 0.0020  I-mobility: 0.0008
[,O,0.9598,  O: 0.9598  B-continence: 0.0031  I-ecg: 0.0026
treat,O,0.9908,  O: 0.9908  I-physical_examination: 0.0007  I-ecg: 0.0006
##ment,O,0.9745,  O: 0.9745  I-mobility: 0.0017  I-ecg: 0.0015
],O,0.9134,  O: 0.9134  B-continence: 0.0077  I-mobility: 0.0075
reh,O,0.9862,  O: 0.9862  I-physical_examination: 0.0015  I-ecg: 0.0012
##ab,O,0.9917,  O: 0.9917  I-physical_examination: 0.0005  I-ecg: 0.0005
[,O,0.9713,  O: 0.9713  I-ecg: 0.0018  B-continence: 0.0016
/,O,0.8632,  O: 0.8632  B-continence: 0.0117  I-bathing: 0.0103
treat,O,0.9665,  O: 0.9665  I-diagnoses: 0.0024  I-admission_source: 0.0022
##ment,O,0.9331,  O: 0.9331  I-mobility: 0.0067  I-ecg: 0.0035
],O,0.9357,  O: 0.9357  I-mobility: 0.0056  B-continence: 0.0040
מכתב,O,0.9975,  O: 0.9975  I-ecg: 0.0001  I-living_arrangement: 0.0001
שחרור,O,0.9993,  O: 0.9993  I-living_arrangement: 0.0000  B-discharge_date: 0.0000
05,O,0.9687,  O: 0.9687  I-mobility: 0.0022  B-discharge_date: 0.0014
/,O,0.6465,  O: 0.6465  I-ecg: 0.0263  B-fim_score: 0.0243
02,O,0.7746,  O: 0.7746  I-ecg: 0.0139  I-mobility: 0.0130
/,O,0.4857,  O: 0.4857  I-ecg: 0.0464  B-fim_score: 0.0308
202,O,0.6761,  O: 0.6761  B-physical_examination: 0.0247  I-mobility: 0.0181
##5,O,0.9592,  O: 0.9592  B-physical_examination: 0.0020  I-mobility: 0.0019
תאריך,O,0.9995,  O: 0.9995  I-living_arrangement: 0.0000  I-ecg: 0.0000
:,O,0.5550,  O: 0.5550  B-discharge_date: 0.2481  B-admission_date: 0.0766
123,O,0.8631,  O: 0.8631  I-physical_examination: 0.0130  I-mobility: 0.0050
##45,O,0.8659,  O: 0.8659  I-physical_examination: 0.0112  I-mobility: 0.0044
##67,O,0.6978,  O: 0.6978  I-physical_examination: 0.0329  B-physical_examination: 0.0100
##89,O,0.8110,  O: 0.8110  I-living_arrangement: 0.0088  B-physical_examination: 0.0086
מספר,O,0.9972,  O: 0.9972  I-ecg: 0.0002  I-mobility: 0.0001
תיק,O,0.9973,  O: 0.9973  I-living_arrangement: 0.0001  I-ecg: 0.0001
רפואי,O,0.9990,  O: 0.9990  I-ecg: 0.0001  I-living_arrangement: 0.0000
:,O,0.9311,  O: 0.9311  B-discharge_date: 0.0112  B-living_arrangement: 0.0082
ישראל,O,0.9758,  O: 0.9758  I-living_arrangement: 0.0014  B-fim_score: 0.0009
ישראלי,O,0.9839,  O: 0.9839  I-living_arrangement: 0.0011  I-admission_source: 0.0007
שם,O,0.9992,  O: 0.9992  I-ecg: 0.0000  I-living_arrangement: 0.0000
:,O,0.6014,  O: 0.6014  B-discharge_date: 0.1918  B-admission_date: 0.0550
123,O,0.8674,  O: 0.8674  I-physical_examination: 0.0132  I-mobility: 0.0049
##45,O,0.8289,  O: 0.8289  I-physical_examination: 0.0158  B-mobility: 0.0052
##67,O,0.6130,  O: 0.6130  I-physical_examination: 0.0402  B-physical_examination: 0.0135
##89,O,0.7672,  O: 0.7672  B-physical_examination: 0.0133  I-living_arrangement: 0.0112
ת,O,0.9921,  O: 0.9921  I-ecg: 0.0012  I-living_arrangement: 0.0002
.,O,0.7052,  O: 0.7052  B-ecg: 0.1907  I-living_arrangement: 0.0071
ז,O,0.9950,  O: 0.9950  I-ecg: 0.0008  I-living_arrangement: 0.0003
.,O,0.9955,  O: 0.9955  B-ecg: 0.0004  I-living_arrangement: 0.0002
:,O,0.3360,  O: 0.3360  B-discharge_date: 0.3318  B-admission_date: 0.1116
01,O,0.8350,  O: 0.8350  I-mobility: 0.0117  B-admission_date: 0.0089
/,O,0.4896,  O: 0.4896  I-ecg: 0.0420  B-fim_score: 0.0323
01,O,0.5784,  O: 0.5784  B-physical_examination: 0.0296  I-ecg: 0.0244
/,O,0.4213,  O: 0.4213  I-ecg: 0.0599  B-fim_score: 0.0315
1970,O,0.8978,  O: 0.8978  B-physical_examination: 0.0065  I-physical_examination: 0.0036
תאריך,O,0.9987,  O: 0.9987  I-physical_examination: 0.0001  I-ecg: 0.0001
לידה,O,0.9994,  O: 0.9994  I-ecg: 0.0000  I-living_arrangement: 0.0000
:,B-discharge_date,0.6624,  B-discharge_date: 0.6624  O: 0.1660  B-admission_date: 0.0843
01,O,0.8463,  O: 0.8463  I-mobility: 0.0101  B-admission_date: 0.0095
/,O,0.5934,  O: 0.5934  B-fim_score: 0.0305  I-ecg: 0.0293
01,O,0.6400,  O: 0.6400  B-discharge_date: 0.0191  B-physical_examination: 0.0171
/,O,0.4656,  O: 0.4656  I-ecg: 0.0518  I-physical_examination: 0.0335
202,O,0.6137,  O: 0.6137  B-physical_examination: 0.0339  I-mobility: 0.0192
##5,O,0.9345,  O: 0.9345  B-physical_examination: 0.0040  I-physical_examination: 0.0029
תאריך,O,0.9993,  O: 0.9993  I-ecg: 0.0000  I-physical_examination: 0.0000
קבלה,O,0.9997,  O: 0.9997  B-discharge_date: 0.0000  I-living_arrangement: 0.0000
:,B-discharge_date,0.6260,  B-discharge_date: 0.6260  O: 0.2115  B-admission_date: 0.0854
05,O,0.8827,  O: 0.8827  I-mobility: 0.0082  B-admission_date: 0.0058
/,O,0.6060,  O: 0.6060  B-admission_date: 0.0301  I-ecg: 0.0280
02,O,0.6997,  O: 0.6997  I-ecg: 0.0172  B-physical_examination: 0.0147
/,O,0.4400,  O: 0.4400  I-ecg: 0.0539  B-fim_score: 0.0336
202,O,0.5745,  O: 0.5745  B-physical_examination: 0.0362  I-mobility: 0.0186
##5,O,0.9371,  O: 0.9371  B-physical_examination: 0.0042  I-physical_examination: 0.0028
תאריך,O,0.9995,  O: 0.9995  I-ecg: 0.0000  I-physical_examination: 0.0000
שחרור,O,0.9997,  O: 0.9997  B-discharge_date: 0.0000  I-ecg: 0.0000
:,O,0.9623,  O: 0.9623  B-discharge_date: 0.0165  B-admission_source: 0.0017
אבח,O,0.9995,  O: 0.9995  I-physical_examination: 0.0000  I-ecg: 0.0000
##נות,O,0.9991,  O: 0.9991  I-physical_examination: 0.0001  I-ecg: 0.0001
עיקריות,O,0.9991,  O: 0.9991  B-discharge_date: 0.0000  I-ecg: 0.0000
:,O,0.9738,  O: 0.9738  B-diagnoses: 0.0026  B-discharge_date: 0.0018
[,O,0.7709,  O: 0.7709  B-continence: 0.0214  I-ecg: 0.0164
dia,O,0.8084,  O: 0.8084  I-ecg: 0.0146  I-physical_examination: 0.0132
##g,O,0.9678,  O: 0.9678  I-physical_examination: 0.0022  I-ecg: 0.0017
],O,0.9236,  O: 0.9236  I-mobility: 0.0058  B-continence: 0.0057
is,O,0.8639,  O: 0.8639  I-physical_examination: 0.0114  B-diagnoses: 0.0068
##che,O,0.8027,  O: 0.8027  I-physical_examination: 0.0130  I-mobility: 0.0098
##mi,O,0.9063,  O: 0.9063  I-physical_examination: 0.0059  I-living_arrangement: 0.0035
##c,O,0.9681,  O: 0.9681  I-physical_examination: 0.0033  I-ecg: 0.0016
[,O,0.8892,  O: 0.8892  I-mobility: 0.0070  B-continence: 0.0067
/,O,0.6070,  O: 0.6070  I-physical_examination: 0.0359  B-continence: 0.0323
dia,O,0.6278,  O: 0.6278  I-ecg: 0.0200  I-physical_examination: 0.0189
##g,O,0.9562,  O: 0.9562  I-physical_examination: 0.0026  I-ecg: 0.0020
],O,0.8992,  O: 0.8992  I-mobility: 0.0067  B-continence: 0.0053
ב,O,0.9559,  O: 0.9559  I-physical_examination: 0.0046  I-mobility: 0.0033
[,O,0.6635,  O: 0.6635  B-continence: 0.0240  I-physical_examination: 0.0178
dia,O,0.6421,  O: 0.6421  I-physical_examination: 0.0216  I-ecg: 0.0209
##g,O,0.9483,  O: 0.9483  I-physical_examination: 0.0032  I-ecg: 0.0027
],O,0.8133,  O: 0.8133  B-continence: 0.0117  I-mobility: 0.0092
hem,O,0.8442,  O: 0.8442  I-physical_examination: 0.0175  B-diagnoses: 0.0088
##is,O,0.6729,  O: 0.6729  I-physical_examination: 0.0217  I-ecg: 0.0143
##ph,O,0.5328,  O: 0.5328  I-physical_examination: 0.0316  I-continence: 0.0143
##ere,O,0.7417,  O: 0.7417  I-mobility: 0.0232  I-physical_examination: 0.0131
[,O,0.8635,  O: 0.8635  I-mobility: 0.0084  I-ecg: 0.0082
/,O,0.5488,  O: 0.5488  I-physical_examination: 0.0371  B-fim_score: 0.0311
dia,O,0.6099,  O: 0.6099  I-ecg: 0.0198  I-physical_examination: 0.0162
##g,O,0.9365,  O: 0.9365  I-physical_examination: 0.0038  I-ecg: 0.0028
],O,0.7891,  O: 0.7891  I-mobility: 0.0120  B-continence: 0.0110
שמאלי,O,0.8519,  O: 0.8519  I-mobility: 0.0140  I-physical_examination: 0.0107
##ת,O,0.8599,  O: 0.8599  I-physical_examination: 0.0123  I-mobility: 0.0096
c,O,0.9780,  O: 0.9780  I-physical_examination: 0.0018  I-ecg: 0.0009
##va,O,0.9827,  O: 0.9827  I-ecg: 0.0011  B-fim_score: 0.0010
.,O,0.7446,  O: 0.7446  B-fim_score: 0.0675  B-ecg: 0.0171
1,O,0.8974,  O: 0.8974  I-ecg: 0.0108  B-fim_score: 0.0054
.,O,0.7785,  O: 0.7785  B-fim_score: 0.0187  B-ecg: 0.0158
[,O,0.7646,  O: 0.7646  B-continence: 0.0159  I-ecg: 0.0145
dia,O,0.7707,  O: 0.7707  I-ecg: 0.0151  I-physical_examination: 0.0141
##g,O,0.9788,  O: 0.9788  I-physical_examination: 0.0011  I-ecg: 0.0011
],O,0.9115,  O: 0.9115  B-continence: 0.0063  I-mobility: 0.0046
hy,O,0.8772,  O: 0.8772  I-physical_examination: 0.0239  B-continence: 0.0042
##per,O,0.8771,  O: 0.8771  I-physical_examination: 0.0154  B-fim_score: 0.0061
##te,O,0.9790,  O: 0.9790  I-physical_examination: 0.0017  I-ecg: 0.0015
##ns,O,0.9354,  O: 0.9354  I-physical_examination: 0.0043  I-continence: 0.0025
##ion,O,0.9900,  O: 0.9900  I-mobility: 0.0007  I-physical_examination: 0.0006
[,O,0.9581,  O: 0.9581  I-ecg: 0.0024  I-mobility: 0.0019
/,O,0.6646,  O: 0.6646  I-physical_examination: 0.0353  B-continence: 0.0231
dia,O,0.6500,  O: 0.6500  I-physical_examination: 0.0173  I-ecg: 0.0162
##g,O,0.9733,  O: 0.9733  I-physical_examination: 0.0017  B-fim_score: 0.0013
],O,0.8731,  O: 0.8731  B-fim_score: 0.0155  I-physical_examination: 0.0087
2,O,0.9144,  O: 0.9144  I-physical_examination: 0.0086  B-fim_score: 0.0074
2,O,0.9013,  O: 0.9013  I-ecg: 0.0070  B-physical_examination: 0.0069
.,O,0.6522,  O: 0.6522  B-ecg: 0.0473  I-physical_examination: 0.0245
[,O,0.6589,  O: 0.6589  B-continence: 0.0486  I-ecg: 0.0221
dia,O,0.6689,  O: 0.6689  I-physical_examination: 0.0211  I-ecg: 0.0180
##g,O,0.9517,  O: 0.9517  I-physical_examination: 0.0034  I-ecg: 0.0023
],O,0.8945,  O: 0.8945  B-continence: 0.0099  I-mobility: 0.0085
dia,O,0.9312,  O: 0.9312  I-physical_examination: 0.0162  B-continence: 0.0047
##be,O,0.8779,  O: 0.8779  I-physical_examination: 0.0193  I-continence: 0.0053
##te,O,0.9516,  O: 0.9516  I-physical_examination: 0.0106  I-ecg: 0.0019
##s,O,0.9859,  O: 0.9859  I-physical_examination: 0.0015  B-fim_score: 0.0007
[,O,0.8690,  O: 0.8690  B-continence: 0.0081  I-ecg: 0.0077
/,O,0.5161,  O: 0.5161  I-physical_examination: 0.0465  B-continence: 0.0458
dia,O,0.6046,  O: 0.6046  I-physical_examination: 0.0286  I-admission_source: 0.0201
##g,O,0.9297,  O: 0.9297  I-physical_examination: 0.0060  I-ecg: 0.0033
],O,0.8875,  O: 0.8875  B-transfers: 0.0081  I-physical_examination: 0.0071
מסוג,O,0.9729,  O: 0.9729  I-physical_examination: 0.0029  B-fim_score: 0.0023
3,O,0.9777,  O: 0.9777  I-physical_examination: 0.0014  I-ecg: 0.0012
בקבלה,O,0.9980,  O: 0.9980  I-ecg: 0.0001  I-physical_examination: 0.0001
ושחר,O,0.9982,  O: 0.9982  I-ecg: 0.0001  B-physical_examination: 0.0001
##ור,O,0.9990,  O: 0.9990  I-ecg: 0.0000  B-physical_examination: 0.0000
:,O,0.9054,  O: 0.9054  B-fim_score: 0.0198  B-diagnoses: 0.0061
fi,O,0.7480,  O: 0.7480  I-physical_examination: 0.0517  B-fim_score: 0.0170
##m,O,0.8479,  O: 0.8479  I-physical_examination: 0.0225  B-fim_score: 0.0109
הערכת,O,0.8963,  O: 0.8963  I-physical_examination: 0.0072  B-fim_score: 0.0053
פריט,O,0.9149,  O: 0.9149  B-gender: 0.0035  I-living_arrangement: 0.0032
ציון,O,0.9938,  O: 0.9938  B-fim_score: 0.0003  I-ecg: 0.0003
בקבלה,O,0.9879,  O: 0.9879  I-ecg: 0.0006  I-continence: 0.0004
ציון,O,0.9885,  O: 0.9885  B-fim_score: 0.0007  I-ecg: 0.0006
בשח,O,0.9616,  O: 0.9616  I-physical_examination: 0.0045  I-ecg: 0.0015
##רו,O,0.9385,  O: 0.9385  I-physical_examination: 0.0100  B-continence: 0.0026
##ר,O,0.9663,  O: 0.9663  I-physical_examination: 0.0112  I-mobility: 0.0015
מוטור,O,0.8443,  O: 0.8443  I-mobility: 0.0348  I-physical_examination: 0.0193
##י,O,0.8421,  O: 0.8421  I-mobility: 0.0468  I-physical_examination: 0.0157
אכילה,O,0.9830,  O: 0.9830  I-physical_examination: 0.0010  I-ecg: 0.0009
4,O,0.9288,  O: 0.9288  I-ecg: 0.0044  I-mobility: 0.0031
/,O,0.4484,  O: 0.4484  B-fim_score: 0.1313  I-physical_examination: 0.0335
7,O,0.5053,  O: 0.5053  B-physical_examination: 0.0279  I-physical_examination: 0.0234
6,O,0.7987,  O: 0.7987  I-ecg: 0.0118  B-bathing: 0.0089
/,O,0.4037,  O: 0.4037  B-fim_score: 0.0936  I-physical_examination: 0.0358
7,O,0.5188,  O: 0.5188  B-physical_examination: 0.0263  I-ecg: 0.0184
טיפול,O,0.8711,  O: 0.8711  I-physical_examination: 0.0101  B-bathing: 0.0068
עצמי,O,0.7200,  O: 0.7200  I-bathing: 0.0167  B-bathing: 0.0151
3,O,0.8370,  O: 0.8370  I-ecg: 0.0075  I-mobility: 0.0071
/,O,0.3831,  O: 0.3831  B-fim_score: 0.0883  I-physical_examination: 0.0367
7,O,0.4920,  O: 0.4920  I-physical_examination: 0.0237  I-bathing: 0.0229
5,O,0.8365,  O: 0.8365  I-ecg: 0.0082  B-bathing: 0.0081
/,O,0.3615,  O: 0.3615  B-fim_score: 0.0816  I-physical_examination: 0.0376
7,O,0.5189,  O: 0.5189  B-physical_examination: 0.0245  I-ecg: 0.0168
רחצה,O,0.9138,  O: 0.9138  B-bathing: 0.0073  I-physical_examination: 0.0047
3,O,0.8667,  O: 0.8667  I-ecg: 0.0056  B-eating_status: 0.0051
/,O,0.3727,  O: 0.3727  B-fim_score: 0.0866  I-physical_examination: 0.0367
7,O,0.5008,  O: 0.5008  B-physical_examination: 0.0294  I-physical_examination: 0.0218
5,O,0.8892,  O: 0.8892  B-bathing: 0.0061  I-ecg: 0.0054
/,O,0.4277,  O: 0.4277  B-fim_score: 0.0814  I-physical_examination: 0.0334
7,O,0.4471,  O: 0.4471  B-physical_examination: 0.0335  I-physical_examination: 0.0221
הלבשה,O,0.9751,  O: 0.9751  B-bathing: 0.0014  I-physical_examination: 0.0011
-,O,0.4510,  O: 0.4510  B-continence: 0.0445  B-transfers: 0.0342
פלג,O,0.1550,  O: 0.1550  I-mobility: 0.0665  B-bathing: 0.0566
גוף,O,0.3657,  O: 0.3657  I-dressing: 0.0897  I-bathing: 0.0582
עליון,O,0.5199,  O: 0.5199  I-bathing: 0.0503  I-mobility: 0.0475
3,O,0.8493,  O: 0.8493  I-ecg: 0.0070  I-mobility: 0.0053
/,O,0.3765,  O: 0.3765  B-fim_score: 0.1058  I-physical_examination: 0.0409
7,O,0.5088,  O: 0.5088  I-physical_examination: 0.0234  B-physical_examination: 0.0230
5,O,0.8410,  O: 0.8410  B-bathing: 0.0077  I-ecg: 0.0071
/,O,0.4032,  O: 0.4032  B-fim_score: 0.0985  I-physical_examination: 0.0387
7,O,0.4074,  O: 0.4074  B-physical_examination: 0.0383  I-physical_examination: 0.0210
הלבשה,O,0.9531,  O: 0.9531  B-bathing: 0.0023  I-physical_examination: 0.0021
-,O,0.3948,  O: 0.3948  B-continence: 0.0542  B-transfers: 0.0366
פלג,O,0.1710,  O: 0.1710  I-mobility: 0.0701  B-continence: 0.0658
גוף,O,0.3151,  O: 0.3151  I-dressing: 0.0797  I-bathing: 0.0644
תחתון,O,0.5715,  O: 0.5715  I-mobility: 0.0443  I-bathing: 0.0376
2,O,0.7993,  O: 0.7993  I-ecg: 0.0090  I-mobility: 0.0087
/,O,0.3376,  O: 0.3376  B-fim_score: 0.1108  I-physical_examination: 0.0510
7,O,0.4543,  O: 0.4543  B-physical_examination: 0.0273  I-physical_examination: 0.0272
4,O,0.7375,  O: 0.7375  I-ecg: 0.0164  B-bathing: 0.0120
/,O,0.3108,  O: 0.3108  B-fim_score: 0.1205  I-physical_examination: 0.0466
7,O,0.3583,  O: 0.3583  B-physical_examination: 0.0396  B-mobility: 0.0289
טיפול,O,0.8238,  O: 0.8238  I-physical_examination: 0.0314  I-mobility: 0.0061
בסוג,O,0.6599,  O: 0.6599  I-physical_examination: 0.0327  B-continence: 0.0191
##רים,O,0.9530,  O: 0.9530  I-physical_examination: 0.0037  I-mobility: 0.0024
-,O,0.5407,  O: 0.5407  B-continence: 0.0329  I-mobility: 0.0246
שתן,O,0.9320,  O: 0.9320  I-bathing: 0.0053  I-diagnoses: 0.0042
4,O,0.8685,  O: 0.8685  I-ecg: 0.0067  I-mobility: 0.0058
/,O,0.3273,  O: 0.3273  B-fim_score: 0.1186  I-physical_examination: 0.0487
7,O,0.4245,  O: 0.4245  I-physical_examination: 0.0269  I-ecg: 0.0224
6,O,0.7405,  O: 0.7405  I-ecg: 0.0133  B-bathing: 0.0125
/,O,0.3122,  O: 0.3122  B-fim_score: 0.1119  I-physical_examination: 0.0447
7,O,0.3550,  O: 0.3550  B-physical_examination: 0.0334  B-mobility: 0.0304
טיפול,O,0.7828,  O: 0.7828  I-physical_examination: 0.0326  I-mobility: 0.0083
בסוג,O,0.6178,  O: 0.6178  I-physical_examination: 0.0294  B-continence: 0.0218
##רים,O,0.9515,  O: 0.9515  I-physical_examination: 0.0034  I-mobility: 0.0025
-,O,0.5268,  O: 0.5268  B-continence: 0.0333  B-transfers: 0.0240
צואה,O,0.9133,  O: 0.9133  I-bathing: 0.0065  I-ecg: 0.0047
4,O,0.8839,  O: 0.8839  I-ecg: 0.0055  I-mobility: 0.0048
/,O,0.3795,  O: 0.3795  B-fim_score: 0.0914  I-physical_examination: 0.0384
7,O,0.4858,  O: 0.4858  I-physical_examination: 0.0226  B-physical_examination: 0.0186
6,O,0.7866,  O: 0.7866  I-ecg: 0.0099  B-bathing: 0.0079
/,O,0.3760,  O: 0.3760  B-fim_score: 0.0880  I-physical_examination: 0.0411
7,O,0.5185,  O: 0.5185  I-physical_examination: 0.0231  B-physical_examination: 0.0220
2,O,0.8078,  O: 0.8078  I-physical_examination: 0.0106  B-bathing: 0.0098
/,O,0.4737,  O: 0.4737  B-fim_score: 0.0752  I-physical_examination: 0.0433
5,O,0.7781,  O: 0.7781  B-physical_examination: 0.0179  I-ecg: 0.0086
/,O,0.5182,  O: 0.5182  B-fim_score: 0.0737  I-physical_examination: 0.0315
25,O,0.6201,  O: 0.6201  B-physical_examination: 0.0769  B-mobility: 0.0126
,,O,0.5467,  O: 0.5467  I-physical_examination: 0.0563  B-mobility: 0.0182
5,O,0.9628,  O: 0.9628  B-transfers: 0.0019  B-bathing: 0.0017
:,O,0.4256,  O: 0.4256  B-fim_score: 0.0953  I-physical_examination: 0.0326
38,O,0.5520,  O: 0.5520  I-physical_examination: 0.0324  B-physical_examination: 0.0223
pm,O,0.9311,  O: 0.9311  I-physical_examination: 0.0116  B-bathing: 0.0030
disc,O,0.9255,  O: 0.9255  I-physical_examination: 0.0054  B-diagnoses: 0.0025
##ha,O,0.4301,  O: 0.4301  I-physical_examination: 0.0294  B-bathing: 0.0165
##rg,O,0.7803,  O: 0.7803  I-physical_examination: 0.0233  B-diagnoses: 0.0080
##e,O,0.9164,  O: 0.9164  I-mobility: 0.0051  I-physical_examination: 0.0037
-,O,0.5381,  O: 0.5381  B-continence: 0.0307  I-ecg: 0.0212
let,O,0.5217,  O: 0.5217  I-continence: 0.0280  I-mobility: 0.0251
##ter,O,0.9249,  O: 0.9249  I-mobility: 0.0061  I-ecg: 0.0032
.,O,0.7761,  O: 0.7761  B-fim_score: 0.0158  B-transfers: 0.0068
html,O,0.9959,  O: 0.9959  I-ecg: 0.0002  B-continence: 0.0002
fi,O,0.9990,  O: 0.9990  I-physical_examination: 0.0001  I-ecg: 0.0001
le,O,0.9966,  O: 0.9966  B-fim_score: 0.0002  I-ecg: 0.0002
:,O,0.9666,  O: 0.9666  B-fim_score: 0.0050  B-mmse_score: 0.0037
/,O,0.9254,  O: 0.9254  B-fim_score: 0.0075  B-mobility: 0.0024
/,O,0.9288,  O: 0.9288  B-fim_score: 0.0077  I-mobility: 0.0031
/,O,0.9157,  O: 0.9157  B-continence: 0.0087  B-fim_score: 0.0067
use,O,0.9826,  O: 0.9826  I-ecg: 0.0009  B-bathing: 0.0008
##r,O,0.9766,  O: 0.9766  B-fim_score: 0.0017  I-bathing: 0.0010
##s,O,0.9624,  O: 0.9624  B-fim_score: 0.0048  I-ecg: 0.0019
/,O,0.7727,  O: 0.7727  B-fim_score: 0.0423  B-continence: 0.0209
k,O,0.8820,  O: 0.8820  I-ecg: 0.0058  I-physical_examination: 0.0057
##ost,O,0.7827,  O: 0.7827  I-physical_examination: 0.0111  I-bathing: 0.0107
##a,O,0.9612,  O: 0.9612  B-fim_score: 0.0022  I-bathing: 0.0013
/,O,0.7647,  O: 0.7647  B-fim_score: 0.0284  B-continence: 0.0217
download,O,0.9573,  O: 0.9573  B-fim_score: 0.0021  I-physical_examination: 0.0018
